state_dim,variant,n_runs,natural_size,encoder_free_size,train_seconds_mean,train_seconds_std,post_rmse_mean,post_rmse_std,obs_rmse_mean,obs_rmse_std
8,DiagMVN,3,16,16,6.480153555651971,0.24876015998885567,0.44619924823443097,0.0009779080412355397,0.7688736120859782,0.008282767183990342
8,FullMVN,3,72,80,9.546690957989389,0.08366316915817425,0.4057861963907878,0.0033432087086231726,0.6855168541272482,0.018442257758075075
8,LoRaMVN-r1,3,72,24,9.288096138994055,0.010335192286053079,0.44805551568667096,0.003976379745807625,0.7598940134048462,0.010159272494061455
8,LoRaMVN-r2,3,72,32,9.573657596988292,0.10999486521581493,0.4416065017382304,0.0004847302562883794,0.7487661242485046,0.01729324632274261
8,LoRaMVN-r4,3,72,48,9.727916069348188,0.11679855112850032,0.4261898199717204,0.0028705879229036736,0.7216898997624716,0.017491897437636263
16,DiagMVN,3,32,32,8.198390971985646,0.20111459282617009,0.6127182642618815,0.00617894672409149,1.257108449935913,0.018503168156000976
16,FullMVN,3,272,288,14.718477764011672,0.13992110697919463,0.5370171467463175,0.005630817239077402,1.0805999835332234,0.034169829782089
16,LoRaMVN-r1,3,272,48,13.86154923636544,0.04876707501218561,0.5977066357930502,0.0015525372296894286,1.1882074276606243,0.008905464526542334
16,LoRaMVN-r2,3,272,64,14.234384374984074,0.018969430631931673,0.5794866681098938,0.0036037820697671307,1.162686824798584,0.02388760966634131
16,LoRaMVN-r4,3,272,96,14.441532722344467,0.22674724208298394,0.5716088612874349,0.005436777691786826,1.1407161156336467,0.026043712898361687
32,DiagMVN,3,64,64,11.589253777676882,0.05923852056531087,0.6750818888346354,0.004186185806031867,1.918110688527425,0.03590135003417079
32,FullMVN,3,1056,1088,26.735796152652863,0.8387541965230652,0.6766204039255778,0.009003780670145185,2.0775620142618814,0.044769124590151775
32,LoRaMVN-r1,3,1056,96,30.76254651400571,0.035898734898907124,0.6412160595258077,0.0016978705896734043,1.7625043392181396,0.010437417213351311
32,LoRaMVN-r2,3,1056,128,31.64344166702358,0.03512889714421141,0.6360296209653219,0.00335899992147758,1.759465217590332,0.020773990287607617
32,LoRaMVN-r4,3,1056,192,31.108511666650884,0.9019387678180029,0.6341898441314697,0.011098299800298122,1.7766883770624797,0.040102455719814155
