state_dim,variant,n_runs,natural_size,encoder_free_size,train_seconds_mean,train_seconds_std,post_rmse_mean,post_rmse_std,obs_rmse_mean,obs_rmse_std
8,DiagMVN,3,16,16,6.878463152349771,0.2177890512372256,0.4159303804238637,0.017601188984087583,0.6985799074172974,0.028884998803571097
8,FullMVN,3,72,72,10.210645333010083,0.019561481547495783,0.3533726731936137,0.016116296310331384,0.6112918257713318,0.006103930015911998
8,LoRaMVN-r1,3,72,9,5.451632583339233,0.37322904556424696,0.8710043430328369,0.0034298780792456846,2.9416664441426597,0.07822311223220028
8,LoRaMVN-r2,3,72,18,7.113673611350047,1.444002290680201,0.8536609212557474,0.008072808134852743,2.033483147621155,0.043150209419000524
8,LoRaMVN-r4,3,72,36,9.676309694652446,0.08826492545474668,0.49796857436498004,0.008540682101153265,0.8981173237164816,0.005473457728364132
16,DiagMVN,3,32,32,8.918625888666915,0.2111923614534658,0.61404416958491,0.006158952143313483,1.2297910451889038,0.04219121039623425
16,FullMVN,3,272,272,16.138656778028235,0.24657688104359726,0.49437196056048077,0.01273516257296077,0.969698448975881,0.03162452144857841
16,LoRaMVN-r1,3,272,17,6.297010486014187,0.6127569363769854,0.8708589871724447,0.00029295849788854914,4.602167288462321,0.08927033142895291
16,LoRaMVN-r2,3,272,34,6.637720430328045,1.5026871109875504,0.8732834060986837,6.947032081805742e-05,3.6471052964528403,0.06160644614759714
16,LoRaMVN-r4,3,272,68,6.514840221983225,0.5138769576385788,0.8728943665822347,0.004250024112430332,2.6896937688191733,0.04015374682284027
32,DiagMVN,3,64,64,14.115845874650404,0.0829376867911802,0.6889473001162211,0.003051081571904557,1.9784348408381145,0.021852848353743858
32,FullMVN,3,1056,1056,8.334433916645745,0.7727004107595071,nan,nan,nan,nan
32,LoRaMVN-r1,3,1056,33,10.98592154198559,2.265702055112293,0.829436182975769,0.0033617546991767497,7.274105548858643,0.08991564375544596
32,LoRaMVN-r2,3,1056,66,13.02765299967723,4.4652021482562585,0.8353701631228129,0.0032001813994008495,6.324721336364746,0.06607194474434532
32,LoRaMVN-r4,3,1056,132,12.636966610967647,1.8692590895709398,0.8433827559153239,0.003910583056838489,4.948957125345866,0.10989196420670992
